-0.031421803719704045,-3.48116581625694,-0.7932787158669896,Walls,020768306,
0.2192361256776305,-3.8713877177825182,-0.6872787158669666,Walls,020768306,
-0.01735259930388544,-3.707778961257638,-0.10927871586699212,Walls,020768306,
0.019957831917727376,-4.099202953524404,-1.5052787158669787,Walls,020768306,
0.13382017816066671,-4.062073233513978,-0.8312787158669721,Walls,020768306,
-0.03164658217620264,-3.1856673907541264,-1.4612787158669676,Walls,020768306,
-0.022470567187676593,-3.1400134670571376,-0.16727871586698484,Walls,020768306,
-0.02635349875698445,-3.4498289005694502,-1.5472787158669803,Walls,020768306,
0.08874401686576583,-4.012803875055447,-0.6462787158669698,Walls,020768306,
-0.02680259044283595,-3.1662791019155705,0.09172128413302971,Walls,020768306,
-0.03794000301733469,-3.5216606687436,0.24872128413301198,Walls,020768306,
0.09452593445580781,-3.9773803033978155,-1.1712787158669755,Walls,020768306,
-0.012180142668976046,-4.130251795523172,-0.7872787158669894,Walls,020768306,
-0.03197987290779203,-3.4882013374729652,-0.09027871586698666,Walls,020768306,
0.1623874578540292,-4.0533364989454626,-0.9552787158669673,Walls,020768306,
-0.03638642223743638,-3.658865429545692,-1.2032787158669862,Walls,020768306,
-0.022903430647980727,-3.585828117589436,-0.02727871586697006,Walls,020768306,
-0.02209939588247245,-3.581784168022999,-0.3142787158669762,Walls,020768306,
-0.021894654749340603,-3.8763883908051397,-1.15227871586697,Walls,020768306,
-0.022991221029238673,-3.5839065836061295,-0.8102787158669855,Walls,020768306,
0.22277899349875518,-4.009532019465944,-0.7472787158669689,Walls,020768306,
-0.019719365439764047,-3.7179415602391046,-0.8942787158669887,Walls,020768306,
-0.026596367350331107,-3.7524055536920216,-0.947278715866986,Walls,020768306,
0.008446870464089429,-4.010711441126823,-0.8632787158669828,Walls,020768306,
-0.02672639890816164,-4.058021494198719,-0.6702787158669707,Walls,020768306,
0.11056716900747254,-4.042464624044634,-1.2692787158669887,Walls,020768306,
-0.027103044771374485,-3.3085801902009493,-1.3562787158669778,Walls,020768306,
-0.03701224448341556,-3.6648736194991116,0.36372128413302107,Walls,020768306,
-0.026924832251845388,-3.3105444305879317,-0.7592787158669694,Walls,020768306,
-0.02539392055227019,-3.448733816248925,-1.1312787158669835,Walls,020768306,
-0.02734591336472114,-3.611156843323492,-0.2622787158669837,Walls,020768306,
-0.027067111384249998,-3.4539155565395774,-1.365278715866964,Walls,020768306,
-0.027080375691051373,-3.3075955653420337,-1.4862787158669732,Walls,020768306,
-0.03117583814228375,-3.484157387906542,-0.7412787158669687,Walls,020768306,
-0.013567758503919336,-3.832766460553053,-0.8102787158669855,Walls,020768306,
-0.024749542942297253,-3.1520976000218823,-0.6842787158669807,Walls,020768306,
-0.026075713508740606,-3.3085124371430155,-0.05927871586698075,Walls,020768306,
-0.03499249861304499,-3.5034779236871927,-0.9502787158669719,Walls,020768306,
-0.035865768395845876,-3.2149723129967,0.19472128413300993,Walls,020768306,
0.11696474152076597,-4.160281096008184,-0.7282787158669635,Walls,020768306,
-0.03129956191069461,-3.3369004875846073,-0.0852787158669912,Walls,020768306,
0.19038178902780167,-3.8912692986175372,-0.6362787158669789,Walls,020768306,
0.06153884112599961,-4.0104611388414995,-1.058278715866976,Walls,020768306,
-0.020636237240788446,-3.7189462224213727,-1.4442787158669717,Walls,020768306,
-0.030585949283400637,-3.3328138316144518,0.01872128413302221,Walls,020768306,
-0.030687003971516802,-3.1845723064336013,-1.254278715866974,Walls,020768306,
0.1564700341481764,-4.08670540807784,-0.8512787158669823,Walls,020768306,
-0.026350401772882392,-3.7553971253416236,-1.0782787158669862,Walls,020768306,
0.01417591432768539,-4.134626525182021,-1.0052787158669787,Walls,020768306,
-0.026721573078114957,-3.313626424375748,0.27772128413300834,Walls,020768306,
-0.025636789145616845,-3.7513104693714965,0.046721284133013796,Walls,020768306,
-0.0292301531192809,-3.7746072016606362,-0.26727871586697916,Walls,020768306,
-0.03431070565654615,-3.6436993027931166,-1.0992787158669728,Walls,020768306,
-0.02989237397950184,-3.327832972923666,0.20072128413301016,Walls,020768306,
-0.02124879517996625,-3.8712744035723787,-1.4672787158669678,Walls,020768306,
0.1442227909869498,-4.003285176509287,-0.619278715866983,Walls,020768306,
0.13511452905634336,-4.049966431468924,-1.199278715866967,Walls,020768306,
-0.030482262838384955,-3.479176529215742,-0.35027871586697756,Walls,020768306,
-0.04202915767911897,-3.24534965047949,-0.9972787158669689,Walls,020768306,
0.12177381659929232,-3.97963261747352,-0.6102787158669685,Walls,020768306,
0.04435879911786422,-3.9604324854856614,-0.737278715866978,Walls,020768306,
0.1277667831118574,-3.785940427769411,-0.5622787158669666,Walls,020768306,
-0.027829921705441407,-3.166346854973476,-0.45127871586697665,Walls,020768306,
-0.020221463917360794,-3.8712066505144875,-1.1782787158669805,Walls,020768306,
-0.030709673051811492,-3.185556931292517,-0.32327871586699075,Walls,020768306,
-0.007607628394376675,-3.7993071292824183,-0.5992787158669728,Walls,020768306,
0.08146448920634519,-4.0572522549702725,-0.6732787158669851,Walls,020768306,
0.17735627716549196,-4.116476616528651,-1.4052787158669844,Walls,020768306,
-0.03431070565654615,-3.6436993027931166,-1.0212787158669698,Walls,020768306,
-0.03243425565083591,-3.6415995562902808,0.04972128413302812,Walls,020768306,
0.07679870999247917,-4.078604784195811,-0.8582787158669873,Walls,020768306,
0.19252525866661152,-3.877130503127553,-1.0302787158669844,Walls,020768306,
0.011135144984157463,-3.843217133223213,-0.5602787158669855,Walls,020768306,
0.10327539377347783,-3.92466818940445,-1.0382787158669657,Walls,020768306,
0.08430153414902541,-4.038132600789488,-1.4892787158669876,Walls,020768306,
0.1078082986284894,-3.899382170074098,-1.2212787158669869,Walls,020768306,
-0.02039967643688989,-3.869242410127491,-1.5192787158669887,Walls,020768306,
0.07545617813513239,-3.783131405347227,-0.4982787158669737,Walls,020768306,
0.1252567211113469,-3.9553989760599606,-0.8722787158669689,Walls,020768306,
-0.030083850805832313,-3.179548741339083,-0.7892787158669705,Walls,020768306,
-0.02763696291973794,-3.6061533155523406,-0.8632787158669828,Walls,020768306,
-0.03823253453172448,-3.2251349119781665,-1.0492787158669898,Walls,020768306,
-0.026733355425543337,-3.458828662172486,0.1437212841330222,Walls,020768306,
0.1182364233361195,-4.149158918822003,-0.7012787158669767,Walls,020768306,
0.02897830346704744,-4.0506001645815175,-0.45127871586697665,Walls,020768306,
-0.03652192835324719,-3.656810767020467,-1.2562787158669835,Walls,020768306,
0.07707751197297874,-3.9213634974119103,-0.9242787158669898,Walls,020768306,
0.06720013193167595,-4.133348891634078,-1.466278715866963,Walls,020768306,
-0.01651526290820904,-3.850949205609446,-0.8372787158669723,Walls,020768306,
0.14765282177258676,-4.138390190808572,-1.0892787158669819,Walls,020768306,
-0.018133964989070606,-3.7108382859651456,0.02072128413303176,Walls,020768306,
-0.028008134224942083,-3.1643826145864935,-1.5392787158669705,Walls,020768306,
-0.02234684341926574,-3.2872703673790724,0.14872128413301766,Walls,020768306,
0.0121079874956731,-3.9884420401002743,-1.4152787158669753,Walls,020768306,
-0.029055037583825438,-3.471003217275488,-0.2722787158669746,Walls,020768306,
0.11843968250984993,-4.152240912609834,-0.6742787158669898,Walls,020768306,
-0.02715443653839067,-3.7594410749080325,-0.37127871586699257,Walls,020768306,
0.07083857988293651,-4.1120641154664455,-1.4392787158669762,Walls,020768306,
-0.03312783095476313,-3.646580414981109,0.3377212841330106,Walls,020768306,
-0.04281052336430413,-3.2484089751869973,-1.2312787158669778,Walls,020768306,
-0.03519723974614841,-3.208873700905052,-0.3492787158669728,Walls,020768306,
-0.013635511561810532,-3.8317391292904475,-0.7572787158669883,Walls,020768306,
-0.035618320859024166,-3.5094861136406124,0.1957212841330147,Walls,020768306,
0.10715980730215868,-3.9063749848864333,-0.5132787158669885,Walls,020768306,
0.011303952730164823,-3.9924859896666973,-0.8892787158669648,Walls,020768306,
0.181308443752064,-4.099210743273268,-0.7992787158669898,Walls,020768306,
-0.029973391344222833,-3.18048565046346,-0.6592787158669751,Walls,020768306,
-0.04585908245671,-3.11835019506254,-0.9902787158669639,Walls,020768306,
-0.03901390021693807,-3.2281942366857024,-0.8942787158669887,Walls,020768306,
-0.029055037583825438,-3.471003217275488,-0.376278715866988,Walls,020768306,
0.13212194067445715,-4.066137220403796,-1.30527871586699,Walls,020768306,
-0.009080191809582416,-3.809449690940532,-0.626278715866988,Walls,020768306,
-0.029210581023031423,-3.4680543520295757,-1.183278715866976,Walls,020768306,
-0.02825100281831716,-3.4669592677090506,-0.4282787158669805,Walls,020768306,
-0.03214868065379939,-3.338932481029495,-1.150278715866989,Walls,020768306,
-0.023425566448915802,-3.738199005144132,-1.261278715866979,Walls,020768306,
-0.021509507023589336,-3.4304406117309085,-0.6882787158669714,Walls,020768306,
-0.0292301531192809,-3.7746072016606362,0.30872128413301425,Walls,020768306,
0.07161994556812168,-4.109004790758938,-1.5442787158669944,Walls,020768306,
-0.0397634462313281,-3.0869455263171446,-0.29227871586698484,Walls,020768306,
-0.005159844893777077,-3.9364918527611437,-0.7722787158669746,Walls,020768306,
-0.02603978012164454,-3.453847803481686,-1.2872787158669894,Walls,020768306,
-0.01755585847761587,-3.7046969674697934,-0.841278715866963,Walls,020768306,
0.14684878700707849,-4.142434140375023,-0.7462787158669926,Walls,020768306,
0.026631574654535584,-4.061656966283657,-0.6092787158669921,Walls,020768306,
-0.015283190512471734,-4.1454856753336955,-1.4742787158669728,Walls,020768306,
0.013447422368946249,-3.978347194176699,-1.2052787158669673,Walls,020768306,
0.05794547715236398,-4.033757871130639,-1.322278715866986,Walls,020768306,
-0.03830659537912062,-3.676980421544208,0.38972128413303153,Walls,020768306,
-0.027537390191051614,-3.4628726117389093,0.039721284133008794,Walls,020768306,
0.027503362477963478,-4.058640347979853,-0.9772787158669871,Walls,020768306,
-0.03444769373175838,-3.3501224112735812,-0.9162787158669801,Walls,020768306,
-0.027278160306801524,-3.6121841745860976,0.12872128413300743,Walls,020768306,
-0.03214868065379939,-3.338932481029495,-0.8892787158669648,Walls,020768306,
-0.025555771780895853,-3.898657791831674,-1.3362787158669676,Walls,020768306,
0.049859071926382725,-3.772700770000405,-0.5432787158669896,Walls,020768306,
0.13188775744443682,-3.917943410957456,-0.8972787158669746,Walls,020768306,
-0.02507871995752886,-3.744274948155443,-0.9212787158669755,Walls,020768306,
-0.004948330744079854,-4.085670287066385,-1.4982787158669737,Walls,020768306,
-0.020046348381905332,-3.567602666129325,-0.15727871586699393,Walls,020768306,
-0.02996643482686956,-3.7796784824897074,0.17772128413301402,Walls,020768306,
-0.027035291713454868,-3.3096075214635547,-0.34327871586697256,Walls,020768306,
-0.03149103873702508,-3.1886162560000386,-0.7632787158669885,Walls,020768306,
-0.017958849453615144,-3.407234301579983,-0.21927871586697734,Walls,020768306,
-0.02319596216237052,-3.2893023608239886,-0.11027871586696847,Walls,020768306,
0.01866348102202231,-4.111309755569501,-0.4252787158669662,Walls,020768306,
0.21437107988864135,-3.9058066272578387,-0.7142787158669819,Walls,020768306,
-0.010120787378989249,-3.6631974528008513,-0.579278715866991,Walls,020768306,
-0.018859359963764533,-3.860127179732011,-1.362278715866978,Walls,020768306,
-0.02327002300973824,-3.7411478703900443,-0.08327871586698166,Walls,020768306,
-0.02215388463356227,-3.727076827957937,-1.4182787158669896,Walls,020768306,
-0.026597849309704102,-3.4608833246977113,0.09172128413302971,Walls,020768306,
0.048756197857036554,-3.93309180363007,-1.315278715866981,Walls,020768306,
-0.03149103873702508,-3.1886162560000386,-1.1512787158669653,Walls,020768306,
-0.03370226143372612,-3.201727720227403,-0.40027871586698893,Walls,020768306,
0.006215610444021635,-4.022928702633514,-1.18027871586699,Walls,020768306,
-0.039049833604062556,-3.0828588703470174,-0.4982787158669737,Walls,020768306,
-0.026825259523159062,-3.167263726774486,0.14272128413301743,Walls,020768306,
-0.023114944797649528,-3.436649683284166,-0.19427871586697165,Walls,020768306,
-0.02753887215042461,-3.171350382744599,0.29772128413301857,Walls,020768306,
-0.03444769373175838,-3.3501224112735812,-1.098278715866968,Walls,020768306,
-0.015209129665104015,-3.6936401657676683,-0.13527871586697415,Walls,020768306,
-0.02178729227180476,-3.571757075157329,-1.5402787158669753,Walls,020768306,
-0.03592025714696412,-3.360264972931681,-0.7862787158669846,Walls,020768306,
0.07534881565759655,-4.087762720994995,-1.5172787158669792,Walls,020768306,
0.10382567321274472,-4.0789832800227614,-0.9282787158669805,Walls,020768306,
0.05265387569249036,-4.061118590309626,-1.190278715866981,Walls,020768306,
-0.03222732044461374,-3.193687536829067,-0.5042787158669739,Walls,020768306,
-0.03214868065379939,-3.338932481029495,-0.6042787158669682,Walls,020768306,
0.12256844659125044,-4.12289328396357,-1.2282787158669635,Walls,020768306,
-0.03271763657481053,-3.2017503893077404,0.2207212841330204,Walls,020768306,
-0.019595641671353192,-3.8651984605610394,-1.2572787158669883,Walls,020768306,
-0.014236287153588378,-3.838865072644701,-0.7842787158669751,Walls,020768306,
0.042728314689574276,-3.965523803638071,-0.8432787158669726,Walls,020768306,
0.026352307446918743,-3.9114512007158098,-0.49327871586697825,Walls,020768306,
-0.021917323829635293,-3.877373015664027,-0.9422787158669905,Walls,020768306,
-0.031981354867193446,-3.1966791084786834,0.24672128413303085,Walls,020768306,
-0.035251728497266654,-3.3541663608400043,-0.501278715866988,Walls,020768306,
0.038421338088644674,-3.992907191897366,-1.4752787158669776,Walls,020768306,
-0.025692759856108083,-3.605080900312153,-0.08027871586696733,Walls,020768306,
-0.025339431801151946,-3.303441156313987,-0.1372787158669837,Walls,020768306,
-0.023673013985737512,-3.443685204500234,-0.7142787158669819,Walls,020768306,
0.0032230220621354277,-4.039099491568386,-0.7592787158669694,Walls,020768306,
-0.016969645651252918,-4.004347424426776,-0.5372787158669894,Walls,020768306,
-0.027048556020256243,-3.1632875302659684,-0.5302787158669844,Walls,020768306,
-0.007630297474699788,-3.800291754141334,-0.5732787158669908,Walls,020768306,
0.13676768256495642,-4.043890488457571,-1.3302787158669673,Walls,020768306,
-0.038270661991967714,-3.8223157878828644,-0.45127871586697665,Walls,020768306,
-0.029223845329832798,-3.3217343608320036,-1.2272787158669871,Walls,020768306,
-0.04991165500346462,-4.0394402159919665,-0.4982787158669737,Walls,020768306,
-0.023876273159467942,-3.440603210712375,-0.5842787158669864,Walls,020768306,
-0.019316374463764774,-4.015404226128901,-1.4322787158669712,Walls,020768306,
-0.03152916619723989,-3.785797131904708,-0.31927871586697165,Walls,020768306,
-0.0380092380346273,-3.2291111084866984,0.34972128413301107,Walls,020768306,
0.18550496089138413,-4.070890445889596,-0.7712787158669698,Walls,020768306,
-0.03579801533792626,-3.215999644259334,-0.9192787158669944,Walls,020768306,
-0.02532616749435057,-3.4497611475115306,-0.8962787158669698,Walls,020768306,
-0.015172731050862254,-4.146422584458087,-1.1312787158669835,Walls,020768306,
-0.01048737974074676,-3.818517205601431,-0.7052787158669673,Walls,020768306,
0.2292294397384662,-3.9680098357166784,-0.7722787158669746,Walls,020768306,
-0.05532067244227257,-3.4666711940203427,-0.9972787158669689,Walls,020768306,
-0.028496968395737454,-3.4639676960594485,-1.2352787158669685,Walls,020768306,
-0.025709121146983094,-3.1531926843424074,-0.7362787158669732,Walls,020768306,
0.0623202068112132,-4.007401814133964,-1.3732787158669737,Walls,020768306,
-0.021824707618330663,-3.134899479824405,-0.19327871586696688,Walls,020768306,
-0.02215388463356227,-3.727076827957937,-1.3392787158669819,Walls,020768306,
-0.02305897408715829,-3.582879252343524,-0.7842787158669751,Walls,020768306,
-0.027048556020256243,-3.1632875302659684,-1.2802787158669844,Walls,020768306,
-0.0335308219307624,-3.349117749091299,-0.8122787158669666,Walls,020768306,
-0.009248999555561355,-3.6601808344970195,-0.6312787158669835,Walls,020768306,
-0.02363661537149575,-3.8964676231906097,-0.36427871586698757,Walls,020768306,
0.07163951766439958,-3.802451941127849,-0.5252787158669889,Walls,020768306,
-0.015468359549325683,-3.5443286029204657,-0.3652787158669639,Walls,020768306,
-0.02375885718053361,-4.040732951862957,-0.7492787158669785,Walls,020768306,
-0.033046813590042134,-3.7939277374412868,-0.4252787158669662,Walls,020768306,
0.08071595992421088,-3.9000787212443058,-1.1072787158669826,Walls,020768306,
0.20700376184790592,-3.9483334731894146,-0.7422787158669735,Walls,020768306,
0.028174268701539162,-4.054644114147941,-0.3972787158669746,Walls,020768306,
-0.010642923179952746,-3.8155683403555187,-0.5472787158669803,Walls,020768306,
0.07161994556812168,-4.109004790758938,-1.386278715866979,Walls,020768306,
0.16305598650372666,-4.047237886853786,-1.2712787158669698,Walls,020768306,
-0.0249036044220734,-3.4406709637702804,-1.4692787158669773,Walls,020768306,
-0.018937999754578883,-3.714882235531597,-0.0052787158669787,Walls,020768306,
-0.024582929269408638,-4.043882698708721,-1.1172787158669735,Walls,020768306,
-0.03276272055237861,-3.199738433186205,0.1687212841330279,Walls,020768306,
-0.029750094847125652,-3.184461846971992,0.27172128413303653,Walls,020768306,
-0.023863008852666567,-3.586923201909933,-1.4622787158669723,Walls,020768306,
0.1253244741692381,-3.9564263073225803,-0.5832787158669817,Walls,020768306,
-0.030325237439805974,-3.7736476234559504,-1.0532787158669805,Walls,020768306,
-0.025270196783859333,-3.5959907165708884,-0.758278715866993,Walls,020768306,
0.19372139767519592,-4.026331606513132,-0.9282787158669805,Walls,020768306,
-0.03931756535085107,-4.128936390571845,-0.8822787158669883,Walls,020768306,
-0.018393194873320695,-3.5615267231179715,-0.49627871586699257,Walls,020768306,
-0.00711183770622803,-4.098914879835711,-0.6812787158669948,Walls,020768306,
-0.02558539737857224,-3.3004495846643707,-0.6562787158669892,Walls,020768306,
-0.020829196026491914,-3.279139761842522,0.12272128413303562,Walls,020768306,
0.0073635684909927335,-3.864549625125399,-1.3212787158669812,Walls,020768306,
-0.031162573835482377,-3.6304773791041285,-1.2282787158669635,Walls,020768306,
0.05932761842929857,-4.02357260306885,-1.1632787158669657,Walls,020768306,
-0.04141659973994116,-3.093021469328498,-0.7572787158669883,Walls,020768306,
0.12767945795771674,-4.091465946137852,-1.463278715866977,Walls,020768306,
-0.032693485535086,-3.4922879934431066,-0.7672787158669792,Walls,020768306,
0.11158225269556077,-3.8801520564316903,-1.0622787158669666,Walls,020768306,
0.0009240089841764387,-4.050289421812458,-0.9702787158669821,Walls,020768306,
0.03694639709956071,-4.000947375295674,-1.449278715866967,Walls,020768306,
0.043441927316868245,-3.9614371476679295,-0.9222787158669803,Walls,020768306,
0.037727762784717456,-3.997888050588152,-1.29127871586698,Walls,020768306,
-0.010908460853622515,-4.119129618337034,-1.0772787158669814,Walls,020768306,
-0.018776148525953218,-3.2649582599488483,-0.21427871586698188,Walls,020768306,
-0.020692207951279684,-3.5727166533620434,-0.13127871586698348,Walls,020768306,
-0.030779620182849854,-3.92704584227328,-1.0222787158669746,Walls,020768306,
-0.04128109362410193,-3.095076131853709,-0.5242787158669842,Walls,020768306,
-0.02952578161774433,-3.172513220123072,-1.4352787158669855,Walls,020768306,
-0.030673739664687005,-3.3308922976311734,-0.5262787158669653,Walls,020768306,
-0.03142328567910546,-3.189643587262644,-0.841278715866963,Walls,020768306,
-0.0276992414197057,-3.912796587321644,-0.3392787158669819,Walls,020768306,
-0.032035843618283266,-3.34197176841365,0.17472128413302812,Walls,020768306,
-0.025747248607226325,-3.7503735602471053,-1.2352787158669685,Walls,020768306,
-0.02556903608772565,-3.752337800634116,0.20472128413302926,Walls,020768306,
0.15794497513726036,-4.078665224679533,-0.8242787158669671,Walls,020768306,
-0.026051562469044498,-3.5990500412783817,-1.4372787158669666,Walls,020768306,
-0.033704455506816444,-3.9442439624707433,-0.9962787158669926,Walls,020768306,
0.04723855046423431,-3.9412224091666346,-0.8162787158669857,Walls,020768306,
-0.04349231632080297,-3.1081875960810876,-0.34427871586697734,Walls,020768306,
-0.028863560757523388,-3.6192874488600566,0.2857212841330181,Walls,020768306,
0.08843970300397608,-3.8614803560866946,-0.7392787158669876,Walls,020768306,
-0.04234655234697904,-3.6923247608163408,-0.9962787158669926,Walls,020768306,
-0.03142328567910546,-3.189643587262644,-0.8662787158669687,Walls,020768306,
-0.04224067182881619,-3.096171216174234,-0.5502787158669662,Walls,020768306,
0.05002008992354057,-4.08332023827824,-0.4812787158669778,Walls,020768306,
0.10322252004706023,-4.084006845117294,-1.5332787158669703,Walls,020768306,
-0.016794530115797457,-3.700743440041599,0.12572128413302153,Walls,020768306,
0.1661363652668708,-4.032988631902207,-0.9292787158669853,Walls,020768306,
-0.02240133217038398,-3.432563027314039,-0.5322787158669939,Walls,020768306,
0.0551639376930293,-3.8916600420190193,-1.3922787158669792,Walls,020768306,
0.04288385812875184,-3.9684726688839973,-0.869278715866983,Walls,020768306,
-0.025222015822217614,-3.9035708974645686,-0.5222787158669746,Walls,020768306,
-0.02393224386995918,-3.2943736416530314,-0.6812787158669948,Walls,020768306,
-0.031558791794916274,-3.187588924737419,-1.3852787158669742,Walls,020768306,
0.03397885537187584,-4.018235917631422,-0.8972787158669746,Walls,020768306,
0.16025177796406886,-3.906124682601096,-0.8002787158669662,Walls,020768306,
-0.026143466566660223,-3.307485105880396,-0.00727871586698825,Walls,020768306,
0.04121066729680045,-3.973654409174621,-1.1852787158669855,Walls,020768306,
